,Population,Children,Age,Income,Outage_sec_perweek,Email,Contacts,Yearly_equip_failure,Tenure,MonthlyCharge,TimelyResponse,TimelyFixes,TimelyReplacements,Reliability,Options,RespectfulResponse,CourteousExchange,ActiveListening,Contract,Churn,Techie,Port_modem,Tablet,Phone,Multiple,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,PaperlessBilling,Area_Rural,Area_Suburban,Area_Urban,Marital_Divorced,Marital_Married,Marital_Never Married,Marital_Separated,Marital_Widowed,Gender_Female,Gender_Male,Gender_Nonbinary,InternetService_DSL,InternetService_Fiber Optic,InternetService_None,PaymentMethod_Bank Transfer(automatic),PaymentMethod_Credit Card (automatic),PaymentMethod_Electronic Check,PaymentMethod_Mailed Check,Bandwidth_GB_Year
3088,-0.5791003124312118,0.4249000692764709,0.5276684196496116,-1.1919392457063305,-1.1044822973836426,0.986202794872424,-1.0058516991026796,-0.6258635316811727,-0.5221104154887891,-1.8669750435678607,-0.47294840851206826,-0.48821328709573447,-0.4737697057245398,1.4647605064018812,-1.45681744863776,0.48638937610826977,-0.4954056262379492,0.4903839162092966,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,-0.5293453117653084
7267,-0.623584862206256,0.4249000692764709,-1.018386135432755,0.004208138763735204,-0.3969783645007452,0.3252089645289763,-1.0058516991026796,-0.6258635316811727,1.2932681940734128,-1.866209340844136,0.49067915569344955,0.4783542977305066,0.4990633655784165,-1.45988609539888,-0.48098688487745467,0.48638937610826977,2.4216049306096417,0.4903839162092966,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1.1313404098402287
9556,-0.4246516185860817,0.4249000692764709,-0.10041624335259981,-0.37406118324689036,-0.3706872328585113,0.6557058797007002,1.0175876473118841,-0.6258635316811727,1.238014645119481,-0.2948192138759836,-1.436575972717586,-0.48821328709573447,-0.4737697057245398,-0.48500389479862627,0.4948436788828508,-0.48116458471979834,-1.4677424785204796,-0.4818284474094517,0,0,0,1,1,1,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,1.1581104088749297
1695,-0.5184017678783478,-0.9723379092716081,-1.6947850032812906,0.7500146541820375,0.3548679835412303,0.986202794872424,-1.0058516991026796,0.9466579047036832,-1.06788430870336,-0.5278193157017836,-2.4002035369231036,-0.48821328709573447,-0.4737697057245398,-0.48500389479862627,0.4948436788828508,-1.4487185455478664,-1.4677424785204796,-1.4540408110282002,0,0,1,1,1,1,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,-1.1254549392340052
120,1.9369790823217559,0.8906460621258305,-1.211642954818051,-0.6608306244255253,2.198545557880049,0.3252089645289763,0.005867974104602262,-0.6258635316811727,-0.4594265568537385,-0.5861164931226452,1.4543067198989672,0.4783542977305066,1.4718964368813727,-1.45988609539888,-0.48098688487745467,0.48638937610826977,0.47693122604458105,-0.4818284474094517,2,0,1,0,0,1,1,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,-0.3608104882084915
195,0.24462605474281557,-0.5065919164222484,-1.066700340279079,-0.5809544087694547,1.6658228798873724,-0.0052879506427475865,1.0175876473118841,0.9466579047036832,-1.1837039035061343,0.8733441272305912,0.49067915569344955,0.4783542977305066,0.4990633655784165,-1.45988609539888,0.4948436788828508,0.48638937610826977,0.47693122604458105,-0.4818284474094517,2,1,0,1,0,1,0,1,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,-1.1256403715848267
5278,1.4674661395247162,-0.9723379092716081,1.5905809262687387,-1.233480807239492,-0.21798266530206564,0.3252089645289763,2.0293073205191656,0.9466579047036832,1.0250286651640828,-0.12036102091641107,0.49067915569344955,0.4783542977305066,-0.4737697057245398,1.4647605064018812,-1.45681744863776,0.48638937610826977,1.4492680783271112,0.4903839162092966,0,0,1,0,1,1,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0.816060547689362
4113,0.2575833924498767,0.8906460621258305,0.3827258051106398,-0.29249232476552545,-0.38953247568661614,-0.6662817809861953,-1.0058516991026796,-0.6258635316811727,-1.055256636719418,-1.0514396972644708,0.49067915569344955,-0.48821328709573447,0.4990633655784165,-0.48500389479862627,-0.48098688487745467,1.453943336936338,1.4492680783271112,0.4903839162092966,1,0,0,0,1,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,-1.1535367259354976
7197,0.465801573250512,1.3563920549751902,-0.8251293160474592,-0.9897005219817938,1.614550105760009,-0.3357848658144715,0.005867974104602262,-0.6258635316811727,0.5011421974858674,0.9860398256129417,-1.436575972717586,-0.48821328709573447,-0.4737697057245398,0.4898783058016274,0.4948436788828508,-1.4487185455478664,-1.4677424785204796,-0.4818284474094517,0,0,0,1,0,1,1,0,1,1,0,0,1,1,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0.5164768713618336
1742,1.0006555291906465,0.8906460621258305,1.5905809262687387,-0.09806997240329919,-0.9712985061097226,1.6471966252158718,0.005867974104602262,-0.6258635316811727,-1.0166503095301511,-0.23669818534205186,-0.47294840851206826,0.4783542977305066,0.4990633655784165,-0.48500389479862627,-0.48098688487745467,-1.4487185455478664,0.47693122604458105,0.4903839162092966,1,1,0,1,1,1,0,0,1,1,0,0,1,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,-0.8835436921351151
2650,0.016590769213733793,-0.9723379092716081,0.28609739541799184,-0.42464258518641534,-0.05950634098637025,1.316699710044148,0.005867974104602262,0.9466579047036832,-1.1965129586335315,-0.877342465138771,-0.47294840851206826,-0.48821328709573447,0.4990633655784165,0.4898783058016274,0.4948436788828508,0.48638937610826977,1.4492680783271112,0.4903839162092966,2,0,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,-1.4166373473917444
6980,-0.6664064381579341,-0.5065919164222484,1.204067287498147,1.5487984430939579,-0.940890158856091,-0.6662817809861953,0.005867974104602262,0.9466579047036832,1.072260805676448,2.3868822462811274,-0.47294840851206826,0.4783542977305066,-0.4737697057245398,-0.48500389479862627,-0.48098688487745467,-0.48116458471979834,-0.4954056262379492,-0.4818284474094517,2,0,0,0,1,1,1,0,1,0,1,1,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1.0625660869477385
9640,-0.5182631867264006,-0.04084592357288879,1.300695697190795,-0.9270486226937381,-0.5103119296594213,-0.3357848658144715,0.005867974104602262,0.9466579047036832,1.2382975311880473,-0.5283305992571172,0.49067915569344955,0.4783542977305066,-1.446602777027496,0.4898783058016274,0.4948436788828508,0.48638937610826977,1.4492680783271112,-0.4818284474094517,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,1.2940653749175717
1015,-0.6610710638079678,0.4249000692764709,-0.6318724966621634,-0.7661230796141396,-0.2343464035454248,-0.6662817809861953,-1.0058516991026796,-0.6258635316811727,-1.1798739947216532,-0.002663523190780939,-1.436575972717586,-2.4213484567482166,-1.446602777027496,1.4647605064018812,-2.4326480123980656,-1.4487185455478664,0.47693122604458105,0.4903839162092966,0,0,0,1,0,1,1,1,0,1,1,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,-1.2640961351513103
6604,-0.3979747468362499,-0.5065919164222484,0.09284057603269602,-0.9892831239919819,-1.1935842964087857,-0.9967786961579193,0.005867974104602262,-0.6258635316811727,0.9825220078425415,-0.761276091201922,-1.436575972717586,-1.4547808719219755,-1.446602777027496,-0.48500389479862627,0.4948436788828508,-1.4487185455478664,-1.4677424785204796,-0.4818284474094517,2,0,0,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,1.0643019276132215
4067,-0.6521325795073747,2.2878840406739096,0.8658678535738794,-1.2924924428356046,0.1369084636576557,0.3252089645289763,0.005867974104602262,-0.6258635316811727,-0.680469885396249,2.095570551888906,0.49067915569344955,1.4449218825567476,-0.4737697057245398,-1.45988609539888,1.4706742426431563,-1.4487185455478664,-2.4400793308030098,-1.4540408110282002,2,1,1,0,0,1,1,0,1,0,0,1,1,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,-0.5821887374197733
1215,-0.6558742706099485,0.4249000692764709,-0.8251293160474592,-0.1667324736703848,1.0998267332138734,-0.3357848658144715,0.005867974104602262,2.519179341088539,-1.0182277035405702,-0.23650850624580042,-0.47294840851206826,-0.48821328709573447,-0.4737697057245398,-0.48500389479862627,-0.48098688487745467,-1.4487185455478664,-0.4954056262379492,-0.4818284474094517,1,0,1,0,1,1,0,1,0,0,1,0,1,1,0,1,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,-1.058986114343459
3882,-0.37455453215717677,0.4249000692764709,-1.5015281838959946,1.141589290703916,0.326661351804701,0.986202794872424,0.005867974104602262,-0.6258635316811727,-1.0001041779341062,1.3392714400815449,-0.47294840851206826,0.4783542977305066,-0.4737697057245398,-0.48500389479862627,-0.48098688487745467,1.453943336936338,-0.4954056262379492,1.462596279828045,0,1,1,1,0,1,1,0,1,0,0,1,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,-0.8604005974029832
4629,0.3626279056258378,2.7536300335232693,-0.8251293160474592,-0.7651084868793468,1.2575654716413365,-0.9967786961579193,0.005867974104602262,-0.6258635316811727,-0.7209755397916079,0.17053149315260288,-1.436575972717586,-2.4213484567482166,-1.446602777027496,1.4647605064018812,1.4706742426431563,-0.48116458471979834,-1.4677424785204796,-0.4818284474094517,1,0,0,1,1,1,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,-0.7349486170829147
2265,-0.6104196527712741,-0.04084592357288879,-1.5498423887423185,-1.0189077424073594,1.8478700795985332,1.9776935403875957,0.005867974104602262,-0.6258635316811727,-0.8980879356294555,2.095570551888906,-0.47294840851206826,-0.48821328709573447,-0.4737697057245398,-1.45988609539888,0.4948436788828508,-1.4487185455478664,-1.4677424785204796,-0.4818284474094517,0,1,0,1,0,1,1,0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,-0.7933734954450806
6671,-0.5821490977740498,1.3563920549751902,0.18946898572534393,-0.03010715357792862,0.5410188062018818,-0.6662817809861953,0.005867974104602262,-0.6258635316811727,0.4423586237137564,0.9325524163717391,0.49067915569344955,1.4449218825567476,0.4990633655784165,-0.48500389479862627,-0.48098688487745467,0.48638937610826977,-0.4954056262379492,0.4903839162092966,0,0,0,1,0,1,0,1,1,1,0,1,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0.5643622311776011
441,2.0689776295514433,-0.04084592357288879,-0.2453588578915717,2.84262795066992,1.142016154735945,1.316699710044148,-1.0058516991026796,2.519179341088539,-0.9537351591609895,-1.0513618927389243,-0.47294840851206826,0.4783542977305066,1.4718964368813727,-1.45988609539888,0.4948436788828508,-0.48116458471979834,-0.4954056262379492,-0.4818284474094517,0,0,0,0,0,1,1,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,-0.9176911835489361
9121,0.3656074003927022,-0.04084592357288879,-0.3419872675842196,0.08754198432691229,-0.2683944711512751,2.638687370731043,-1.0058516991026796,-0.6258635316811727,0.9356775120096957,0.17053149315260288,-0.47294840851206826,-0.48821328709573447,-0.4737697057245398,-0.48500389479862627,-0.48098688487745467,-0.48116458471979834,-0.4954056262379492,-1.4540408110282002,0,0,0,1,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0.8457235307541209
9209,-0.6623182941754924,-0.9723379092716081,-0.05210203850627586,1.140148434261601,-0.16358479874732376,-0.9967786961579193,0.005867974104602262,-0.6258635316811727,1.1211112209045824,-0.23688849320878783,-1.436575972717586,-2.4213484567482166,-2.4194358483304526,1.4647605064018812,-0.48098688487745467,-2.4162725063759347,-1.4677424785204796,-1.4540408110282002,1,0,0,0,1,1,0,1,1,0,0,1,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,1.0157798987613886
9389,2.3416360460075163,0.8906460621258305,-0.5352440869695154,0.19742262574507913,1.017030801853749,1.316699710044148,1.0175876473118841,-0.6258635316811727,1.4065402385685608,-0.23686054785390712,0.49067915569344955,1.4449218825567476,-0.4737697057245398,0.4898783058016274,-0.48098688487745467,0.48638937610826977,2.4216049306096417,0.4903839162092966,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1.53837116829025
9035,-0.5288646448503597,-0.04084592357288879,1.6872093359613867,-1.0174282314358263,0.3572137577520153,0.986202794872424,0.005867974104602262,-0.6258635316811727,1.1868239905968436,0.2881045874734232,0.49067915569344955,0.4783542977305066,0.4990633655784165,-0.48500389479862627,0.4948436788828508,-0.48116458471979834,0.47693122604458105,-0.4818284474094517,1,0,1,1,0,1,1,0,1,1,1,1,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1.116083102072192
7035,-0.3590334431390928,-0.04084592357288879,1.5905809262687387,-0.2935615303214153,-1.100823871915666,1.316699710044148,0.005867974104602262,0.9466579047036832,0.8476874644178357,-1.3427513916566918,-0.47294840851206826,1.4449218825567476,-0.4737697057245398,-0.48500389479862627,1.4706742426431563,-0.48116458471979834,0.47693122604458105,-0.4818284474094517,1,0,0,1,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0.6655402343283622
4976,0.8175898274684239,-0.5065919164222484,-1.4048997742033467,-1.3263658678065757,1.142536940187035,1.316699710044148,-1.0058516991026796,-0.6258635316811727,-0.9680075766598336,1.5716952854019142,-0.47294840851206826,-0.48821328709573447,0.4990633655784165,0.4898783058016274,-1.45681744863776,1.453943336936338,1.4492680783271112,0.4903839162092966,0,1,0,0,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,-0.9027662713472071
3768,-0.42804685680878757,-0.5065919164222484,1.5422667214224148,-1.2109324500719503,-0.12284243285779255,0.986202794872424,0.005867974104602262,0.9466579047036832,-0.8628897987290967,-0.7022089261029201,-0.47294840851206826,-1.4547808719219755,-0.4737697057245398,-0.48500389479862627,-0.48098688487745467,-1.4487185455478664,0.47693122604458105,-0.4818284474094517,1,0,1,1,0,1,0,0,0,1,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,-0.8340105001970856
7870,-0.4222957390029797,0.4249000692764709,-0.4386156772768675,-0.28670762127375976,0.4340585024949955,0.3252089645289763,0.005867974104602262,0.9466579047036832,1.3459477823553363,-1.8669750435678607,1.4543067198989672,1.4449218825567476,0.4990633655784165,-0.48500389479862627,-0.48098688487745467,2.421497297764406,1.4492680783271112,0.4903839162092966,2,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,1.3528144623560174
9720,-0.5565115846638218,-0.9723379092716081,0.09284057603269602,-0.42502274716184285,1.6375047345574245,0.986202794872424,-1.0058516991026796,-0.6258635316811727,0.465725844995184,-0.003528478499923079,0.49067915569344955,0.4783542977305066,0.4990633655784165,-0.48500389479862627,0.4948436788828508,-0.48116458471979834,0.47693122604458105,0.4903839162092966,0,0,0,0,0,1,1,0,1,0,1,1,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0.36196402388379983
2744,-0.667930830829353,0.4249000692764709,-0.3903014724305436,-0.6910705236500134,-0.26341407950427637,1.316699710044148,-1.0058516991026796,-0.6258635316811727,-1.1673086404963906,1.3976562727655486,-0.47294840851206826,0.4783542977305066,0.4990633655784165,-0.48500389479862627,0.4948436788828508,-2.4162725063759347,-0.4954056262379492,-0.4818284474094517,1,1,0,1,0,0,0,0,0,1,1,1,1,1,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,-1.095685981417448
5645,-0.5503447234021723,-0.5065919164222484,-1.2599571596643748,-0.4053096465181281,-1.1712641038457359,0.6557058797007002,0.005867974104602262,0.9466579047036832,1.39106621934201,-1.2843875179888486,0.49067915569344955,-0.48821328709573447,-0.4737697057245398,1.4647605064018812,0.4948436788828508,-0.48116458471979834,0.47693122604458105,-0.4818284474094517,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,1.2595850687510788
2680,-0.5490282024586741,0.8906460621258305,0.3344116002643158,-0.5738611253436149,-0.21553262579742613,-0.6662817809861953,1.0175876473118841,2.519179341088539,-0.9745676592070951,-0.5280860774019137,0.49067915569344955,0.4783542977305066,0.4990633655784165,-0.48500389479862627,0.4948436788828508,-0.48116458471979834,-0.4954056262379492,-0.4818284474094517,0,0,0,1,1,1,0,0,0,0,1,1,0,1,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,-1.1110303852203982
6907,-0.416336749469251,-0.5065919164222484,-0.8734435208937832,0.4492097179815103,-0.20032699041339624,-1.9882694416730908,-1.0058516991026796,-0.6258635316811727,1.0865068421962674,-0.2948192138759836,-2.4002035369231036,-1.4547808719219755,-1.446602777027496,0.4898783058016274,-0.48098688487745467,-1.4487185455478664,-1.4677424785204796,-2.4262531746469485,1,0,0,1,0,1,0,0,0,1,0,0,1,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0.9660668543647374
2626,1.91369744879463,-0.5065919164222484,1.397324106883443,-0.11377931492893927,0.25568715844644985,-0.0052879506427475865,0.005867974104602262,0.9466579047036832,-1.1109414356519411,-0.17714132447436137,-1.436575972717586,-0.48821328709573447,-0.4737697057245398,0.4898783058016274,-1.45681744863776,-1.4487185455478664,1.4492680783271112,-1.4540408110282002,0,1,0,1,0,1,1,1,0,1,1,1,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,-1.1758002723065066
7180,-0.2992356760738854,0.4249000692764709,0.18946898572534393,2.372376452783851,-0.946849087745925,-0.0052879506427475865,2.0293073205191656,0.9466579047036832,0.9207378751559848,-0.3526055502096308,-1.436575972717586,0.4783542977305066,0.4990633655784165,0.4898783058016274,1.4706742426431563,-0.48116458471979834,-1.4677424785204796,-1.4540408110282002,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0.7567292511201416
2636,-0.6610017732319942,-0.04084592357288879,1.107438877805499,-0.6888473562769213,-0.15327453786659884,-0.3357848658144715,1.0175876473118841,-0.6258635316811727,-0.69573627835055,0.5789155942573697,-0.47294840851206826,-0.48821328709573447,-0.4737697057245398,-0.48500389479862627,0.4948436788828508,-1.4487185455478664,-0.4954056262379492,-1.4540408110282002,0,1,0,0,1,1,1,1,1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,-0.5111923332388917
7846,0.5840112958614551,0.4249000692764709,1.5905809262687387,-1.0198021160099975,-0.13021405768474226,-1.9882694416730908,0.005867974104602262,0.9466579047036832,1.0542389208831437,-0.5274852522719837,1.4543067198989672,-0.48821328709573447,0.4990633655784165,-0.48500389479862627,-0.48098688487745467,1.453943336936338,0.47693122604458105,-0.4818284474094517,1,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1.0732706495995354
6920,2.264792797252806,-0.9723379092716081,0.18946898572534393,0.2603656752027485,-1.323590294707321,-0.6662817809861953,2.0293073205191656,2.519179341088539,0.7814297230346599,-0.5277647058207883,0.49067915569344955,0.4783542977305066,-0.4737697057245398,-1.45988609539888,2.446504806403462,-0.48116458471979834,-0.4954056262379492,-0.4818284474094517,1,0,0,0,1,1,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0.6330263515309309
8569,-0.5656579406923355,-0.04084592357288879,1.1557530826518232,0.9863214940384687,-0.8389623323980717,0.986202794872424,-1.0058516991026796,-0.6258635316811727,1.1661990245068257,0.5796817627370087,0.49067915569344955,0.4783542977305066,-0.4737697057245398,-1.45988609539888,1.4706742426431563,-0.48116458471979834,-1.4677424785204796,-0.4818284474094517,0,0,0,1,1,1,1,1,1,1,1,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,1.1084845314453817
9007,-0.46615667359426155,-0.9723379092716081,1.0108104681128514,1.0052143384796053,0.16366702157213675,0.6557058797007002,0.005867974104602262,-0.6258635316811727,0.6896365974942665,0.3500431377863924,-0.47294840851206826,-0.48821328709573447,-0.4737697057245398,-0.48500389479862627,0.4948436788828508,0.48638937610826977,0.47693122604458105,-0.4818284474094517,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0.6361612843472335
3280,-0.16058523355073356,2.2878840406739096,1.349009902037119,1.5367346836908875,-1.746489762044091,-0.3357848658144715,-1.0058516991026796,0.9466579047036832,-1.202982389054275,-0.5857699474343318,0.49067915569344955,2.4114894673829887,1.4718964368813727,0.4898783058016274,-0.48098688487745467,0.48638937610826977,0.47693122604458105,0.4903839162092966,1,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,-1.294456833920627
8497,1.7936861712083736,-0.9723379092716081,-0.7768151112011352,-0.6879997936637947,-0.38708814879637493,-0.6662817809861953,-1.0058516991026796,-0.6258635316811727,0.6453312688597552,0.5203677470032299,0.49067915569344955,0.4783542977305066,0.4990633655784165,0.4898783058016274,-0.48098688487745467,-0.48116458471979834,-0.4954056262379492,0.4903839162092966,0,0,0,1,0,1,0,0,1,1,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0.556550009132251
6993,-0.054847814615036586,-0.9723379092716081,-0.8734435208937832,-0.6069284792603448,0.769869499363995,1.6471966252158718,-1.0058516991026796,-0.6258635316811727,1.318888292775228,-0.8187107818199896,0.49067915569344955,0.4783542977305066,0.4990633655784165,0.4898783058016274,-0.48098688487745467,1.453943336936338,0.47693122604458105,1.462596279828045,2,0,0,0,0,1,0,1,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,1.1460183613244266
7194,-0.5088396683939924,-0.9723379092716081,-1.5981565935886426,-0.753738381229948,-0.16515980014058243,-1.3272756113296431,1.0175876473118841,0.9466579047036832,1.2391371128353965,0.34605393837720655,-0.47294840851206826,-1.4547808719219755,-0.4737697057245398,-0.48500389479862627,-0.48098688487745467,0.48638937610826977,1.4492680783271112,-1.4540408110282002,1,0,1,0,0,1,0,1,1,1,1,1,0,1,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,1.2217569325190967
2194,-0.676037828218263,-0.9723379092716081,1.349009902037119,-0.4981071137942317,0.17878864792089535,-0.0052879506427475865,1.0175876473118841,-0.6258635316811727,-1.2232745858237966,-0.23686054785390712,-0.47294840851206826,-1.4547808719219755,-0.4737697057245398,-0.48500389479862627,-0.48098688487745467,0.48638937610826977,0.47693122604458105,0.4903839162092966,2,1,0,1,0,1,1,0,0,0,1,1,0,1,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,-1.183918355604375
9624,1.2724824587350363,-0.04084592357288879,-0.8734435208937832,0.7304866697241186,-1.292507287693236,0.986202794872424,1.0175876473118841,-0.6258635316811727,0.932613038996871,-0.7015242649083493,1.4543067198989672,1.4449218825567476,2.444729508184329,-0.48500389479862627,-0.48098688487745467,-0.48116458471979834,0.47693122604458105,1.462596279828045,1,0,0,1,0,1,0,1,1,1,1,0,0,1,1,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1.0607856734090537
5159,-0.6692473517728512,-0.9723379092716081,-0.4386156772768675,0.776539817685814,-0.9922099343585081,0.6557058797007002,-1.0058516991026796,-0.6258635316811727,1.3924178701562557,-1.5756642806874692,-1.436575972717586,-1.4547808719219755,-0.4737697057245398,-1.45988609539888,-1.45681744863776,-0.48116458471979834,-0.4954056262379492,0.4903839162092966,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,1.3586036704155404
643,0.14907435047523618,0.8906460621258305,-0.2936730627378957,0.6557433499937357,0.09052017310226418,-0.6662817809861953,-1.0058516991026796,-0.6258635316811727,-1.2663329558070435,1.164975772648398,0.49067915569344955,0.4783542977305066,0.4990633655784165,0.4898783058016274,-0.48098688487745467,0.48638937610826977,0.47693122604458105,0.4903839162092966,1,0,0,0,1,1,0,1,0,1,0,1,1,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,-1.1503433740536115
1272,-0.6189423936160255,-0.04084592357288879,-1.6947850032812906,-0.025328531731953666,-0.7408392785078323,-0.9967786961579193,0.005867974104602262,0.9466579047036832,-0.7114737238827552,-1.3419069528955916,1.4543067198989672,1.4449218825567476,-0.4737697057245398,0.4898783058016274,0.4948436788828508,0.48638937610826977,-0.4954056262379492,2.4348086434467935,0,0,0,1,0,1,1,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,-0.7840506406083
9851,0.06738076140237462,-0.9723379092716081,-1.066700340279079,-0.22964396117300473,0.25885597925686693,0.6557058797007002,1.0175876473118841,-0.6258635316811727,0.9030847255456383,-0.7015242649083493,-0.47294840851206826,-0.48821328709573447,-0.4737697057245398,-1.45988609539888,0.4948436788828508,-0.48116458471979834,0.47693122604458105,-0.4818284474094517,2,0,0,0,0,1,0,1,1,1,1,0,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1.0093346004320647
4899,1.9928272865564687,-0.9723379092716081,-1.5981565935886426,-0.03409566266154104,-0.9388077428897962,-0.0052879506427475865,1.0175876473118841,0.9466579047036832,-1.1401954857650398,0.8153938448149789,0.49067915569344955,-0.48821328709573447,0.4990633655784165,-0.48500389479862627,1.4706742426431563,0.48638937610826977,-1.4677424785204796,-0.4818284474094517,1,1,1,0,0,1,1,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,-1.1031074849783469
4584,-0.5363480270555073,0.4249000692764709,1.204067287498147,0.06490248758130623,-0.15435926253001647,-0.0052879506427475865,2.0293073205191656,2.519179341088539,-1.0813620287409982,-0.0037823154734204236,-0.47294840851206826,-0.48821328709573447,-0.4737697057245398,0.4898783058016274,0.4948436788828508,1.453943336936338,0.47693122604458105,0.4903839162092966,1,0,0,0,0,1,1,1,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,-1.192647079714257
4269,0.8008215080828154,0.8906460621258305,-0.970071930586431,1.8024647128563127,0.38705040671882135,-1.3272756113296431,0.005867974104602262,-0.6258635316811727,-1.1517104615154143,1.5716952854019142,-0.47294840851206826,1.4449218825567476,-0.4737697057245398,-0.48500389479862627,0.4948436788828508,-0.48116458471979834,-0.4954056262379492,-0.4818284474094517,1,1,1,0,0,1,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,-1.0561448243208928
